release_year,runtime,imdb_votes,age_certification_NC-17,age_certification_PG,age_certification_PG-13,age_certification_R,age_certification_TV-14,age_certification_TV-G,age_certification_TV-MA,age_certification_TV-PG,age_certification_TV-Y,age_certification_TV-Y7
2021,64,74.0,False,False,False,False,False,False,False,False,False,False
2010,95,481.0,False,False,False,False,False,False,False,False,False,False
2001,149,2196.0,False,False,False,False,False,False,False,False,False,False
2011,158,454917.0,False,False,False,True,False,False,False,False,False,False
2007,44,15743.0,False,False,False,False,False,False,False,True,False,False
2020,104,391.0,False,False,False,False,False,False,False,False,False,False
2020,70,818.0,False,False,False,False,False,False,False,False,False,False
2015,24,985.0,False,False,False,False,False,True,False,False,False,False
2021,30,41.0,False,False,False,False,False,False,False,False,False,False
2016,89,12474.0,False,False,False,True,False,False,False,False,False,False
2015,83,1535.0,False,False,False,True,False,False,False,False,False,False
2019,116,104.0,False,False,False,False,False,False,False,False,False,False
1988,100,494.0,False,False,False,False,False,False,False,False,False,False
2021,113,100787.0,False,True,False,False,False,False,False,False,False,False
2018,97,465.0,False,False,False,False,False,False,False,False,False,False
2019,70,1353.0,False,False,False,False,False,False,False,False,False,False
2019,60,1798.0,False,False,False,False,False,False,False,False,False,False
2020,93,38870.0,False,False,False,False,False,False,False,False,False,False
2017,147,10320.0,False,False,False,False,False,False,False,False,False,False
2014,85,234.0,False,False,False,False,False,False,False,False,False,False
2021,50,1642.0,False,False,False,False,True,False,False,False,False,False
2017,120,47676.0,False,False,False,True,False,False,False,False,False,False
2015,99,19936.0,False,False,False,True,False,False,False,False,False,False
2022,60,603.0,False,False,False,False,True,False,False,False,False,False
2015,106,3893.0,False,False,False,False,False,False,False,False,False,False
2011,109,407.0,False,True,False,False,False,False,False,False,False,False
2018,53,443.0,False,False,False,False,False,False,True,False,False,False
2019,86,680.0,False,False,False,False,False,False,False,False,False,False
1983,151,70.0,False,False,False,False,False,False,False,False,False,False
2019,44,57.0,False,False,False,False,False,False,False,False,False,False
2019,83,528.0,False,False,False,False,False,False,False,False,False,False
2018,96,2762.0,False,False,False,False,False,False,False,False,False,False
2017,102,920.0,False,False,False,False,False,False,False,False,False,False
2018,40,448.0,False,False,False,False,False,False,True,False,False,False
2004,110,2051.0,False,False,False,False,False,False,False,False,False,False
2017,66,164.0,False,False,False,False,False,False,False,False,False,False
2019,41,327.0,False,False,False,False,True,False,False,False,False,False
2018,62,1448.0,False,True,False,False,False,False,False,False,False,False
2003,160,20595.0,False,False,False,False,False,False,False,False,False,False
2018,104,987.0,False,False,False,False,False,False,False,False,False,False
2020,22,1066.0,False,False,False,False,True,False,False,False,False,False
2019,100,171.0,False,False,False,False,False,False,False,False,False,False
2011,143,16473.0,False,False,False,False,False,False,False,False,False,False
2018,128,320.0,False,False,False,True,False,False,False,False,False,False
2019,42,5210.0,False,False,False,False,True,False,False,False,False,False
1982,51,33760.0,False,False,False,False,False,False,False,True,False,False
2013,43,131574.0,False,False,False,False,True,False,False,False,False,False
2013,79,3980.0,False,False,False,False,False,False,False,False,False,False
2018,60,56.0,False,False,False,False,False,False,False,False,False,False
2020,93,25.0,False,False,False,False,False,False,False,False,False,False
2019,133,73.0,False,False,False,False,False,False,False,False,False,False
2008,22,822.0,False,False,False,False,False,False,False,False,False,False
2012,89,25639.0,False,True,False,False,False,False,False,False,False,False
2019,27,661.0,False,False,False,False,False,False,True,False,False,False
2020,106,25.0,False,False,False,False,False,False,False,False,False,False
2006,97,9957.0,False,False,False,True,False,False,False,False,False,False
2019,34,798.0,False,False,False,False,False,False,True,False,False,False
1999,177,8454.0,False,False,False,False,False,False,False,False,False,False
2020,92,4598.0,False,False,False,False,False,False,False,False,False,False
2013,150,16302.0,False,False,False,False,False,False,False,False,False,False
2017,115,36.0,False,False,False,False,False,False,False,False,False,False
2012,149,1342.0,False,False,False,False,False,False,False,False,False,False
2016,18,13625.0,False,False,False,False,True,False,False,False,False,False
2018,26,95.0,False,False,False,False,False,False,False,False,False,False
2019,50,4442.0,False,False,False,False,False,False,True,False,False,False
2017,99,2519.0,False,False,True,False,False,False,False,False,False,False
2021,142,1808.0,False,False,False,True,False,False,False,False,False,False
2020,36,8235.0,False,False,False,False,False,False,True,False,False,False
2018,105,1004.0,False,False,False,False,False,False,False,False,False,False
2021,27,117.0,False,False,False,False,False,False,False,True,False,False
2019,121,14605.0,False,False,False,False,False,False,False,False,False,False
2022,78,551.0,False,False,False,False,False,False,False,False,False,False
2002,69,27.0,False,False,False,False,False,False,False,True,False,False
2017,97,8519.0,False,False,False,False,False,False,False,False,False,False
2022,157,44045.0,False,False,False,False,False,False,False,False,False,False
2020,135,10149.0,False,False,False,False,False,False,False,False,False,False
2015,102,1248.0,False,False,False,False,False,False,False,False,False,False
2021,112,262.0,False,False,False,False,False,False,False,False,False,False
1993,130,149290.0,False,False,True,False,False,False,False,False,False,False
2021,35,76.0,False,False,False,False,False,False,False,True,False,False
2017,90,1337.0,False,False,False,True,False,False,False,False,False,False
2020,102,313.0,False,False,False,False,False,False,False,False,False,False
2017,92,19456.0,False,True,False,False,False,False,False,False,False,False
2020,8,23407.194987659008,False,False,True,False,False,False,False,False,False,False
2019,22,598.0,False,False,False,False,False,False,True,False,False,False
2021,102,792.0,False,False,False,False,False,False,False,False,False,False
2020,107,5301.0,False,False,False,False,False,False,False,False,False,False
2018,126,34788.0,False,False,False,True,False,False,False,False,False,False
2021,100,36803.0,False,False,False,False,False,False,False,False,False,False
2021,45,38.0,False,False,False,False,False,False,False,False,False,False
2020,69,12030.0,False,False,False,False,False,False,True,False,False,False
2021,81,1654.0,False,False,False,False,False,False,False,False,False,False
1993,112,75244.0,False,True,False,False,False,False,False,False,False,False
2018,107,719.0,False,False,False,False,False,False,False,False,False,False
2018,20,220.0,False,False,False,False,False,False,False,False,False,True
2009,58,475.0,False,False,False,False,True,False,False,False,False,False
1987,10,1759.0,False,False,False,False,False,False,False,False,True,False
2021,46,3954.0,False,False,False,False,False,False,True,False,False,False
2020,64,362.0,False,False,False,False,False,False,False,False,False,False
2022,126,20080.0,False,False,False,True,False,False,False,False,False,False
2019,128,45.0,False,False,False,False,False,False,False,False,False,False
1997,144,361422.0,False,False,False,False,False,False,False,False,False,False
2019,29,6703.0,False,False,False,False,True,False,False,False,False,False
2019,25,2876.0,False,False,False,False,False,False,False,True,False,False
2021,99,50.0,False,False,False,False,False,False,False,False,False,False
2018,24,410.0,False,False,False,False,False,False,True,False,False,False
2003,157,17029.0,False,False,False,False,False,False,False,False,False,False
2015,39,32.0,False,False,False,False,True,False,False,False,False,False
2020,45,577.0,False,False,False,False,False,False,False,False,False,False
2014,42,336888.0,False,False,False,False,True,False,False,False,False,False
2019,60,4437.0,False,False,False,False,False,False,False,False,False,False
2018,25,18575.0,False,False,False,False,False,False,True,False,False,False
2019,86,1303.0,False,False,False,False,False,False,False,False,False,False
2018,93,6278.0,False,False,False,False,False,False,False,False,False,False
2011,91,83727.0,False,True,False,False,False,False,False,False,False,False
2022,116,7902.0,False,False,False,True,False,False,False,False,False,False
2017,99,2642.0,False,False,False,False,False,False,False,False,False,False
2018,89,7425.0,False,False,False,True,False,False,False,False,False,False
2010,120,4227.0,False,False,False,False,False,False,False,False,False,False
2015,42,121939.0,False,False,False,False,True,False,False,False,False,False
2019,96,1054.0,False,False,False,False,False,False,False,False,False,False
2019,42,11928.0,False,False,False,False,True,False,False,False,False,False
2017,94,25593.0,False,False,False,False,False,False,False,False,False,False
2018,61,937.0,False,False,False,False,False,False,True,False,False,False
2019,30,1204.0,False,False,False,False,False,False,False,False,False,False
